date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2022-05-09,289.4267578125,301.30967906735975,288.0339321273305,295.59225120251307,113387300,QQQ,33.14179484102523,38.581356432501124,0.0,0.0,0.0,-10.005157484304902,-7.798710422377409,-2.206447061927493,0.0,310.2188427411264,320.2240002254313,329.11531720760917,342.6746317708132,-0.12059165076802923,-0.1553890163480976,0.0,0.0,0.21961697589814974,0.44012090076576227,0.0,34.746821382769,-3.8231052318919616,61.844635681148404,0.0,1.5459746979690303,1.9748628564957613,-0.21469403455530875,1.7936687035362489,-0.8091460748099992,4.132635385176466,393
2022-05-09,375.8096618652344,383.5869123846669,374.23343271582064,382.3504814055953,155586100,SPY,33.749920559417205,38.86418904666362,0.0,0.0,0.0,-8.244370888400056,-6.027650676003435,-2.2167202123966208,0.0,394.7205377236329,402.96490861203296,409.0248860692671,411.0422993238308,-0.08120587606106644,-0.08571535707287178,0.0,0.0,0.2595995106587435,0.4310490780650142,0.0,37.57280256437937,-3.1842687142108197,65.56083289739281,0.0,1.5459746979690303,1.9748628564957613,-0.21469403455530875,1.7936687035362489,-0.8091460748099992,4.132635385176466,393
2022-05-10,298.7283020019531,304.093399391736,296.1571490667295,303.06309130002916,7716500,DIA,35.95121167827422,40.96367630831177,0.0,0.0,0.0,-4.466605325741966,-2.91268684545945,-1.5539184802825163,0.0,307.73756120953175,312.2041665352737,315.2823071325107,316.8168748018279,-0.05250534126420251,-0.057094726444698894,0.0,0.0,0.05291960253230258,0.16177223735583096,0.0,38.99260464417347,-1.353173886033539,61.23694664661433,0.0,1.41758202019155,1.9371139234784083,-0.2901276621647212,1.5883411237052312,-0.8091460748099992,4.132635385176466,394
2022-05-10,292.94293212890625,297.81297672621145,288.86183237841306,296.59546557688515,124124600,QQQ,35.58209509938834,38.79884065923153,0.0,0.0,0.0,-10.642170027183056,-8.367402343338538,-2.2747676838445177,0.0,307.5610103392464,318.2031803664295,327.696792302562,342.1797889883067,-0.10605492940427556,-0.14389177398517547,0.0,0.0,0.15195496538578743,0.29942841196319603,0.0,34.746821382769,-3.8231052318919616,61.844635681148404,0.0,1.41758202019155,1.9371139234784083,-0.2901276621647212,1.5883411237052312,-0.8091460748099992,4.132635385176466,394
2022-05-10,376.677978515625,383.2754262479383,372.6477827083813,381.7747206128694,132497200,SPY,34.4221058082712,38.90273553976418,0.0,0.0,0.0,-9.072969220952245,-6.636714384993198,-2.4362548359590477,0.0,391.9447593839394,401.01772860489166,407.7563798906929,410.70036578345065,-0.07621806281338651,-0.08283992443718587,0.0,0.0,0.16002535484825753,0.31293034365463984,0.0,37.57280256437937,-3.1842687142108197,65.56083289739281,0.0,1.41758202019155,1.9371139234784083,-0.2901276621647212,1.5883411237052312,-0.8091460748099992,4.132635385176466,394
2022-05-11,295.6001892089844,302.6639403587694,295.3217352406954,298.6447420124161,9374700,DIA,33.778997428988035,39.58582032868386,0.0,0.0,0.0,-5.103969079434364,-3.350943292254433,-1.753025787179931,0.0,305.87027320944753,310.9742422888819,314.5104593708038,316.60576350239666,-0.06012604540927035,-0.06634615258118405,0.0,0.0,0.0,0.057187709322775726,0.0,38.99260464417347,-1.353173886033539,61.23694664661433,0.0,1.646992642159538,1.9649866541228234,-0.35328144554130203,1.5381757792795454,-0.8091460748099992,4.132635385176466,395
2022-05-11,284.2547302246094,296.18633825965026,283.38787783221585,290.68319437612166,140326100,QQQ,32.43211364805643,37.69361662089129,0.0,0.0,0.0,-11.713051572775896,-9.03653218922601,-2.676519383549886,0.0,303.9754287831484,315.6884803559243,325.99318202499524,341.6034202443893,-0.12803473846022215,-0.16788090113018087,0.0,0.0,0.05971104962035847,0.1437609969680985,0.0,34.746821382769,-3.8231052318919616,61.844635681148404,0.0,1.646992642159538,1.9649866541228234,-0.35328144554130203,1.5381757792795454,-0.8091460748099992,4.132635385176466,395
2022-05-11,370.6939697265625,381.34995466803645,369.9483264327751,375.71521640762944,142361000,SPY,32.01159715743884,37.64374891209078,0.0,0.0,0.0,-10.096117114575577,-7.3285949309096745,-2.7675221836659025,0.0,388.67540712895834,398.7715242435339,406.3029520411192,410.3022921908448,-0.08764145605063922,-0.09653448985817316,0.0,0.0,0.04781919828204804,0.15581468792968314,0.0,37.57280256437937,-3.1842687142108197,65.56083289739281,0.0,1.646992642159538,1.9649866541228234,-0.35328144554130203,1.5381757792795454,-0.8091460748099992,4.132635385176466,395
2022-05-12,294.8391418457031,296.50063146025565,290.09593373528014,293.87378731618537,6790800,DIA,33.2525821741593,39.05462977964342,0.0,0.0,0.0,-5.605873586897474,-3.8019293511830416,-1.803944235714432,0.0,304.1731760765638,309.77904966346125,313.73903515413315,316.38918020233007,-0.06024080905056942,-0.06811243779842834,0.0,0.0,0.0,0.017639867510767526,0.0,38.99260464417347,-1.353173886033539,61.23694664661433,0.0,1.663186270828814,1.9017791196815017,-0.444503623557566,1.446011500447614,-0.8091460748099992,4.132635385176466,396
2022-05-12,283.5826416015625,288.0630877961864,277.53405558723375,279.9788270613995,120910900,QQQ,32.19468018985641,37.30167212450563,0.0,0.0,0.0,-12.472193168765216,-9.723664385133851,-2.7485287836313645,0.0,300.83807690905826,313.3102700778235,324.33002357701747,341.02609906386374,-0.12563555333562523,-0.16844299489096828,0.0,0.0,0.05971104962035847,0.09045902154216807,0.0,34.746821382769,-3.8231052318919616,61.844635681148404,0.0,1.663186270828814,1.9017791196815017,-0.444503623557566,1.446011500447614,-0.8091460748099992,4.132635385176466,396
2022-05-12,370.3070983886719,373.57278480387015,363.52086969331447,367.5038855005772,125090800,SPY,31.85627789967164,37.258705060600214,0.0,0.0,0.0,-10.813534777678342,-8.025582900263409,-2.787951877414933,0.0,385.84951347660655,396.6630482542849,404.89134993710167,409.90433006346007,-0.08541612843495501,-0.09660115488084225,0.0,0.0,0.03283810302623163,0.08022755205217917,0.0,37.57280256437937,-3.1842687142108197,65.56083289739281,0.0,1.663186270828814,1.9017791196815017,-0.444503623557566,1.446011500447614,-0.8091460748099992,4.132635385176466,396
2022-05-13,299.099609375,299.84217222831495,295.9622289148736,297.335973026202,4236700,DIA,38.98512965867605,39.02023497719355,0.0,0.0,0.0,-5.595352659217838,-4.160614012790001,-1.4347386464278369,0.0,303.39262735324627,308.9879800124641,313.16494002553975,316.2171446717099,-0.04491349079303919,-0.05413221763949883,0.0,0.0,0.11230265449597478,0.037434218165324926,1.0,38.62326782892082,-1.7265331503960801,61.23694664661433,0.0,1.8312923153364602,1.865785795229412,-0.3410016013084704,1.1076873691694797,-0.8091460748099992,4.132635385176466,397
2022-05-13,294.09222412109375,295.12467108754123,286.4364993748133,288.03388809989207,83684900,QQQ,39.636584387536715,37.332724696507654,0.0,0.0,0.0,-12.086457714848166,-10.196223051076714,-1.8902346637714516,0.0,299.8002534032176,311.88671111806576,323.1442275199224,340.55909533308994,-0.08990413853837932,-0.13644290183043983,0.0,0.0,0.17025698855893612,0.09655969593321763,1.0,33.701231152053424,-4.527951652507616,61.844635681148404,0.0,1.8312923153364602,1.865785795229412,-0.3410016013084704,1.1076873691694797,-0.8091460748099992,4.132635385176466,397
2022-05-13,379.1603088378906,380.53831045425517,373.3934177273955,374.43164996045624,104174400,SPY,39.134242080111584,37.46447971715001,0.0,0.0,0.0,-10.546143967605417,-8.529695113731812,-2.016448853873605,0.0,384.8204050706503,395.3665490382557,403.8822895018385,409.59841940449917,-0.06121085600074409,-0.07431208013659195,0.0,0.0,0.15081710033380633,0.07715813388069544,1.0,37.35476112746189,-3.859351373303573,65.56083289739281,0.0,1.8312923153364602,1.865785795229412,-0.3410016013084704,1.1076873691694797,-0.8091460748099992,4.132635385176466,397
2022-05-16,299.61016845703125,302.1999042935202,296.7512698287031,298.61696851939,3692600,DIA,39.65398959691612,38.98909676612875,0.0,0.0,0.0,-5.482616704671841,-4.4250145511663685,-1.0576021535054725,0.0,302.81071059998243,308.29332730465427,312.6333803561865,316.05190112728525,-0.04165649836980858,-0.052022255242287985,0.0,0.0,0.23770851428649875,0.11667038959415783,0.0,38.62326782892082,-1.7265331503960801,61.23694664661433,0.0,1.9743366235727833,1.8791734826420117,-0.3918753313268069,0.9443582787087393,-0.8091460748099992,4.132635385176466,398
2022-05-16,290.68328857421875,294.4040106030946,289.40733898555396,292.34883587193235,59190400,QQQ,38.173075168315805,37.1745894286285,0.0,0.0,0.0,-11.918443796403437,-10.540667200142058,-1.3777765962613788,0.0,298.3976434295255,310.3160872259289,321.8712495220517,340.0628186489221,-0.09689576498101062,-0.14520708341737978,0.0,0.0,0.30703159602642266,0.1789998780685724,0.0,33.701231152053424,-4.527951652507616,61.844635681148404,0.0,1.9743366235727833,1.8791734826420117,-0.3918753313268069,0.9443582787087393,-0.8091460748099992,4.132635385176466,398
2022-05-16,377.6217956542969,381.28390774009296,375.271637959596,377.51798684544667,78622400,SPY,38.36735565957581,37.41500881351666,0.0,0.0,0.0,-10.339196162762505,-8.89159532353795,-1.4476008392245543,0.0,383.71292669890363,394.05212286166613,402.8524662136996,409.2802440438007,-0.06263005113643438,-0.07735151855049166,0.0,0.0,0.2857424508096753,0.15646588472323786,0.0,37.35476112746189,-3.859351373303573,65.56083289739281,0.0,1.9743366235727833,1.8791734826420117,-0.3918753313268069,0.9443582787087393,-0.8091460748099992,4.132635385176466,398
2022-05-17,303.62005615234375,303.8706647673299,300.24132967318803,303.3694192103976,3316800,DIA,44.7744652817769,38.37873115634315,0.0,0.0,0.0,-5.011933770804092,-4.5423983950939135,-0.4695353757101781,0.0,302.93522530034573,307.9471590711498,312.27991666191815,315.92820117728587,-0.027731083708946218,-0.03895867788654707,0.0,0.0,0.4634263232139668,0.2711458306654801,0.0,38.62326782892082,-1.7265331503960801,61.23694664661433,0.0,1.9049352317778032,1.8894885201789815,-0.3120561346879886,0.7845293961391652,-0.8091460748099992,4.132635385176466,399
2022-05-17,298.2122802734375,298.5921282397096,292.73832597930084,296.53698398835553,62715300,QQQ,43.1644693720835,36.774572263429675,0.0,0.0,0.0,-11.050382912255202,-10.642610342564689,-0.407772569690513,0.0,298.3691260208966,309.4195089331518,320.9434468064198,339.64639538150436,-0.07082608091603383,-0.12199191768700036,0.0,0.0,0.5580000607742694,0.34509621511987604,0.0,33.701231152053424,-4.527951652507616,61.844635681148404,0.0,1.9049352317778032,1.8894885201789815,-0.3120561346879886,0.7845293961391652,-0.8091460748099992,4.132635385176466,399
2022-05-17,385.3896484375,385.62560898408395,379.9719747013643,383.70016285890136,83029700,SPY,44.302042873417086,37.010579376097795,0.0,0.0,0.0,-9.43957420004881,-9.001191098840122,-0.4383831012086876,0.0,383.9708838894569,393.4104580895057,402.1676498303192,409.04252667458377,-0.04171892343876513,-0.057824985654611305,0.0,0.0,0.5436489392506326,0.32673616346470485,0.0,37.35476112746189,-3.859351373303573,65.56083289739281,0.0,1.9049352317778032,1.8894885201789815,-0.3120561346879886,0.7845293961391652,-0.8091460748099992,4.132635385176466,399
2022-05-18,292.89910888671875,301.1045789823165,291.85950950636027,300.9374782535772,3659000,DIA,35.98326871804376,37.74292636049855,0.0,0.0,0.0,-5.4412812965609305,-4.7221749753873175,-0.7191063211736131,0.0,301.391207390557,306.8324886871179,311.51988498445934,315.69905598036485,-0.05977395664058336,-0.07222051083695404,0.0,0.0,0.40461879428004655,0.36858454392683737,0.0,38.62326782892082,-1.7265331503960801,61.23694664661433,0.0,1.7965914723578742,1.8844408441560725,-0.3839812652487938,1.351513898033561,-0.8091460748099992,4.132635385176466,400
2022-05-18,283.5729675292969,294.3941922213198,282.316487716093,293.70265421999056,79477100,QQQ,36.922718292085854,36.53546172479244,0.0,0.0,0.0,-11.412156365378166,-10.796519547127385,-0.6156368182507812,0.0,296.0927939452659,307.50495031064406,319.47793781516003,339.088450825761,-0.11238638427244592,-0.16371977034685414,0.0,0.0,0.49591182952457286,0.4536478287750883,0.0,33.701231152053424,-4.527951652507616,61.844635681148404,0.0,1.7965914723578742,1.8844408441560725,-0.3839812652487938,1.351513898033561,-0.8091460748099992,4.132635385176466,400
2022-05-18,369.8539733886719,381.12345103452697,368.61754246873323,380.840309909265,117674500,SPY,36.69221565307589,36.62330132866767,0.0,0.0,0.0,-9.866481792130571,-9.174249237498213,-0.6922325546323584,0.0,381.79905150472075,391.6655332968513,400.90044683260754,408.6525908209926,-0.07744185293187975,-0.0949427907807299,0.0,0.0,0.49304421854399894,0.440811869534769,0.0,37.35476112746189,-3.859351373303573,65.56083289739281,0.0,1.7965914723578742,1.8844408441560725,-0.3839812652487938,1.351513898033561,-0.8091460748099992,4.132635385176466,400
2022-05-19,290.6992492675781,293.64171221272716,288.51793173120075,289.7153406472479,3836700,DIA,34.486967327232804,37.03501445626859,0.0,0.0,0.0,-5.891143159047658,-4.955968612119386,-0.9351745469282724,0.0,299.7462907562525,305.63743391530016,310.7033894661503,315.4503016847152,-0.06438339869076826,-0.07846260499657139,0.0,0.0,0.30339498090692973,0.39048003280031435,0.0,38.62326782892082,-1.7265331503960801,61.23694664661433,0.0,1.8976094165483819,1.9399668878628868,-0.41117237878226565,1.1636858000324843,-0.8091460748099992,4.132635385176466,401
2022-05-19,282.053466796875,286.738476663522,280.10544911695507,281.77102563484806,79920700,QQQ,36.33539818308553,36.39810324238154,0.0,0.0,0.0,-11.686757774651994,-10.974567192632307,-0.7121905820196872,0.0,293.93289746089806,305.61965523555006,318.01031150071753,338.5209385468666,-0.11306817233113967,-0.16680643741679202,0.0,0.0,0.4538691827585881,0.5025936910191434,0.0,33.701231152053424,-4.527951652507616,61.844635681148404,0.0,1.8976094165483819,1.9399668878628868,-0.41117237878226565,1.1636858000324843,-0.8091460748099992,4.132635385176466,401
2022-05-19,367.58880615234375,372.00600991179766,365.3707710345012,366.79598209392395,98510700,SPY,35.72856106185614,36.251590972537265,0.0,0.0,0.0,-10.269212114840457,-9.393241812966663,-0.8759703018737941,0.0,379.6128599120474,389.88207202688784,399.5941079824011,408.24399594866776,-0.08009452889997802,-0.09958551797400092,0.0,0.0,0.4383619832735672,0.49168504702273297,0.0,37.35476112746189,-3.859351373303573,65.56083289739281,0.0,1.8976094165483819,1.9399668878628868,-0.41117237878226565,1.1636858000324843,-0.8091460748099992,4.132635385176466,401
2022-05-20,290.685302734375,293.15093952118724,284.97244203351147,292.89041994360906,4654000,DIA,34.47717905200278,36.81597676845222,0.0,0.0,0.0,-6.177576043598492,-5.200290098415207,-0.9772859451832847,0.0,298.3522925990406,304.5298686426391,309.9183664570611,315.2038837847118,-0.06205848315011308,-0.07778641797156065,0.0,0.0,0.10166746258599463,0.26989374592432364,0.0,34.71627318455555,-2.2658590714938107,61.23694664661433,0.0,1.9369371366448433,1.9412839291732535,-0.47081766511023926,1.1730188718429853,-0.8091460748099992,4.132635385176466,402
2022-05-20,281.1768493652344,286.1637695964297,272.9269937542438,285.51120035510417,91764200,QQQ,35.979820846559576,36.71343946521868,0.0,0.0,0.0,-11.83864849983047,-11.14738345407194,-0.691265045758529,0.0,291.97042852310364,303.8090770229341,316.5658620052084,337.95035059481063,-0.11179036304107785,-0.1679936154220638,0.0,0.0,0.28949772764211423,0.41309291330842507,0.0,31.817006228805624,-5.121902788899199,61.844635681148404,0.0,1.9369371366448433,1.9412839291732535,-0.47081766511023926,1.1730188718429853,-0.8091460748099992,4.132635385176466,402
2022-05-20,367.7491760253906,374.7336013107162,359.1696553995638,371.1658795771667,131432200,SPY,35.85700213006807,36.485711147054026,0.0,0.0,0.0,-10.454920473360517,-9.605577545045433,-0.8493429283150835,0.0,377.78767777563866,388.2425982489992,398.34528712134187,407.8410624170929,-0.07680801577208372,-0.09830272154082645,0.0,0.0,0.26336022103134654,0.3982554742829709,0.0,34.23635284374794,-4.648322275166395,65.56083289739281,0.0,1.9369371366448433,1.9412839291732535,-0.47081766511023926,1.1730188718429853,-0.8091460748099992,4.132635385176466,402
2022-05-23,296.6586608886719,297.4123078395421,292.8811127366913,293.3835535021064,4484600,DIA,42.062097396471536,37.49496407047414,0.0,0.0,0.0,-5.855082342050764,-5.331248547142319,-0.5238337949084446,0.0,298.0917338743685,303.9468162164193,309.39837800339876,315.01935420365675,-0.04117577214508519,-0.05828433418447958,0.0,0.0,0.22075388945948213,0.20860544431746883,0.0,34.71627318455555,-2.2658590714938107,61.23694664661433,0.0,1.8235811476355264,1.9544521990038375,-0.4076638817336584,1.0621884493900522,-0.8091460748099992,4.132635385176466,403
2022-05-23,285.85211181640625,286.23195978971927,279.8229949982693,282.2190483107968,63648400,QQQ,39.38666973825278,37.13616998064807,0.0,0.0,0.0,-11.449782422314627,-11.207863247720478,-0.24191917459414825,0.0,291.02914902976556,302.4789314520802,315.36140121349064,337.4319601592046,-0.09357292707203392,-0.15285999677820186,0.0,0.0,0.34586837445997837,0.3630784282868936,0.0,31.817006228805624,-5.121902788899199,61.844635681148404,0.0,1.8235811476355264,1.9544521990038375,-0.4076638817336584,1.0621884493900522,-0.8091460748099992,4.132635385176466,403
2022-05-23,374.6298522949219,375.3943621595535,368.45711634736125,370.7695124155736,76414900,SPY,41.27914868480136,37.247604800001824,0.0,0.0,0.0,-9.932388225932357,-9.67093968122282,-0.2614485447095376,0.0,377.301858470913,387.23424669684533,397.41527006932546,407.5106026148823,-0.057334026874279076,-0.08068685847429197,0.0,0.0,0.35841261784437567,0.35337827404976324,0.0,34.23635284374794,-4.648322275166395,65.56083289739281,0.0,1.8235811476355264,1.9544521990038375,-0.4076638817336584,1.0621884493900522,-0.8091460748099992,4.132635385176466,403
