date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2022-11-11,281.51971435546875,282.18452870756767,274.90113736604735,276.24049229556425,66961800,QQQ,58.99415353070932,46.51688076367592,0.0,0.0,1.0,-0.6637768410787999,-2.45930224427466,1.7955254031958603,0.0,267.72160066680766,268.38537750788646,273.47136793464324,298.9448676109105,0.029430307390530843,-0.058288852371673125,0.0,0.0,0.7345259617175014,0.5422429400855248,0.0,38.828565811116725,-1.3579519333019547,40.863302919501436,0.0,1.0011724927729022,1.7749246798165554,0.4291234343179184,0.3668740432127821,0.7815022589472689,4.058016344667149,523
2022-11-11,379.30712890625,380.106648595616,374.64322048105964,376.5278212790889,93839900,SPY,62.14032453441661,52.99140418173402,0.0,0.0,1.0,3.229149481780837,1.2540367245559625,1.9751127572248746,0.0,364.59171888291473,361.3625694011339,362.88361175842357,380.03748242492543,0.04525836002414951,-0.001921793382103321,0.0,0.0,0.7152272436480596,0.5747692419148877,0.0,44.81828887581218,-0.2370994157808557,42.84395041079312,0.0,1.0011724927729022,1.7749246798165554,0.4291234343179184,0.3668740432127821,0.7815022589472689,4.058016344667149,523
2022-11-14,314.892333984375,318.7374080932277,314.69539947095836,315.7738885378207,3303300,DIA,65.6699086699311,64.34202916949471,0.0,0.0,1.0,7.165903726229317,5.8613515563855305,1.3045521698437863,0.0,307.7772608814844,300.61135715525506,296.697547764115,301.28042829090657,0.06132435659604954,0.04518018568509607,0.0,0.0,0.6661911378633842,0.5786131951235438,0.0,53.24672051079488,1.7269585207945983,42.126462176561425,0.0,0.8820332750689809,1.7916044346868012,0.4747345233260504,0.5080367821613547,0.7815022589472689,4.058016344667149,524
2022-11-14,279.0561218261719,282.7417948379583,278.0784868785844,279.4667117965301,55290700,QQQ,57.04403179680035,47.50252306302213,0.0,0.0,1.0,0.2895701399190216,-1.909527767435924,2.1990979073549455,0.0,269.46537315286366,269.17580301294464,273.6903778911738,298.74696964290314,0.019605161044907594,-0.06591145624093873,0.0,0.0,0.9684077856863423,0.7519617919822735,0.0,38.828565811116725,-1.3579519333019547,40.863302919501436,0.0,0.8820332750689809,1.7916044346868012,0.4747345233260504,0.5080367821613547,0.7815022589472689,4.058016344667149,524
2022-11-14,376.0804138183594,380.89658611860307,375.8043798668183,377.5462142284,71903500,SPY,59.54682399861055,53.401146629443836,0.0,0.0,1.0,3.9064303127385642,1.784515442192483,2.1219148705460813,0.0,366.3592104114447,362.4527800987061,363.40113340783284,379.9981086079447,0.03489059126377848,-0.01030977444581787,0.0,0.0,0.9467506809128988,0.7492279704490867,0.0,44.81828887581218,-0.2370994157808557,42.84395041079312,0.0,0.8820332750689809,1.7916044346868012,0.4747345233260504,0.5080367821613547,0.7815022589472689,4.058016344667149,524
2022-11-15,315.3049621582031,318.9718477001355,312.6884607492872,317.4431940582001,4824100,DIA,65.97123312978418,64.89062646012879,0.0,0.0,1.0,7.235596429551663,6.1362005310187575,1.0993958985329053,0.0,308.9353687702103,301.6997723406586,297.4272502893733,301.4199758915762,0.06010784772221173,0.04606524907832085,0.0,0.0,0.6130201014177773,0.598747553318658,0.0,53.24672051079488,1.7269585207945983,42.126462176561425,0.0,0.9225173467421712,1.7920435377599688,0.41684359008508676,0.6025343845754075,0.7815022589472689,4.058016344667149,525
2022-11-15,282.9177551269531,286.70119711003974,279.5742309122213,285.67466264711777,73985400,QQQ,59.31432084555183,49.476425232693245,0.0,0.0,1.0,1.3412449878865687,-1.2593732163714255,2.6006182042579944,0.0,271.53497037964667,270.1937253917601,274.0522358219887,298.58946502085394,0.032349742662647195,-0.052485809882161366,0.0,0.0,0.9684077856863423,0.8904471776967288,0.0,38.828565811116725,-1.3579519333019547,40.863302919501436,0.0,0.9225173467421712,1.7920435377599688,0.41684359008508676,0.6025343845754075,0.7815022589472689,4.058016344667149,525
2022-11-15,379.2880859375,382.92401984243446,375.48083260383993,381.8199128900285,93194500,SPY,61.27702124211861,54.81995201077839,0.0,0.0,1.0,4.648428394215387,2.357298032597064,2.2911303616183227,0.0,368.348268184684,363.6998397904686,364.0241511540943,379.9910437057512,0.04193110466713065,-0.001849932465238745,0.0,0.0,0.9290254821532106,0.8636678022380563,0.0,44.81828887581218,-0.2370994157808557,42.84395041079312,0.0,0.9225173467421712,1.7920435377599688,0.41684359008508676,0.6025343845754075,0.7815022589472689,4.058016344667149,525
2022-11-16,315.17364501953125,316.2802674036095,314.685959574316,314.798522183238,3085500,DIA,65.77337369543207,65.63608865736441,0.0,0.0,1.0,7.1972665942601,6.3484137436670265,0.8488528505930732,0.0,309.8951035777982,302.6978369835381,298.1231873376148,301.5568283207101,0.057192658626071084,0.045155060074910505,0.0,0.0,0.5462258680073444,0.6084790357628352,0.0,53.24672051079488,1.7269585207945983,42.126462176561425,0.0,0.8712372284606048,1.79028766128557,0.32298998700101417,0.5523690401497217,0.7815022589472689,4.058016344667149,526
2022-11-16,279.0561218261719,283.0057753682395,278.2349120504045,280.9625219079878,48859800,QQQ,56.120129073900074,51.44330850700287,0.0,0.0,1.0,1.8418714004724848,-0.6391242930026435,2.480995693475128,0.0,272.692070602189,270.8501992017165,274.2484666456822,298.3951033970263,0.01753029010259147,-0.06480998297456354,0.0,0.0,0.9174543307733313,0.9514233007153386,-1.0,38.828565811116725,-1.3579519333019547,40.863302919501436,0.0,0.8712372284606048,1.79028766128557,0.32298998700101417,0.5523690401497217,0.7815022589472689,4.058016344667149,526
2022-11-16,376.3945617675781,378.6122738619531,375.76636153620575,377.66046061084984,68508500,SPY,58.83256318334359,56.25630660910102,0.0,0.0,1.0,4.945969938578401,2.875032413793331,2.0709375247850694,0.0,369.5861595051292,364.6401895665508,364.5092652957996,379.95525781581915,0.03260629455367507,-0.009371356166275376,0.0,0.0,0.8611110795087847,0.9122957475249646,-1.0,44.81828887581218,-0.2370994157808557,42.84395041079312,0.0,0.8712372284606048,1.79028766128557,0.32298998700101417,0.5523690401497217,0.7815022589472689,4.058016344667149,526
2022-11-17,315.2019348144531,315.83964681437465,312.04147970596495,312.04147970596495,3606500,DIA,65.79717261499971,65.97220158734977,0.0,0.0,1.0,7.08747270017335,6.496225534968292,0.5912471652050586,0.0,310.71153915266814,303.6240664524948,298.79294214062804,301.69260052462795,0.05491760466718831,0.04477847407040523,0.0,0.0,0.5786306283297323,0.5792921992516179,0.0,53.24672051079488,1.7269585207945983,42.126462176561425,0.0,0.7189394601507226,1.76351228646037,0.3957923986680307,0.5313695729465988,0.7815022589472689,4.058016344667149,527
2022-11-17,278.4402160644531,279.9164544303959,274.44169257936795,274.5981177562604,55462100,QQQ,55.6057901871859,52.93231578433567,0.0,0.0,1.0,2.163978000276245,-0.07850383434686575,2.242481834623111,0.0,273.5764006733066,271.41242267303033,274.41284897583006,298.1965473041649,0.014676306534676121,-0.06625271626488688,0.0,0.0,0.8898884033086536,0.925250173256109,0.0,38.828565811116725,-1.3579519333019547,40.863302919501436,0.0,0.7189394601507226,1.76351228646037,0.3957923986680307,0.5313695729465988,0.7815022589472689,4.058016344667149,527
2022-11-17,375.2428283691406,375.9186366580597,371.3404174691277,371.6449756187588,74496300,SPY,57.84344401647981,57.137893881642555,0.0,0.0,1.0,5.03084603484416,3.3061951380034973,1.7246508968406626,0.0,370.45641625343865,365.4255702185945,364.9301893378914,379.9083679705786,0.028259210480667193,-0.012280697122731636,0.0,0.0,0.8261375667052221,0.8720913761224057,0.0,44.81828887581218,-0.2370994157808557,42.84395041079312,0.0,0.7189394601507226,1.76351228646037,0.3957923986680307,0.5313695729465988,0.7815022589472689,4.058016344667149,527
2022-11-18,317.03521728515625,317.7682020972485,315.0524100584236,317.1197891467651,3659100,DIA,67.38009670091148,66.11576380217218,0.0,0.0,1.0,7.066927678820548,6.610365963738743,0.4565617150818051,0.0,311.68441271151244,304.6174850326919,299.50832547962915,301.84526337796655,0.058518880159540605,0.05032364509284696,0.0,0.0,0.6884464007653969,0.6044342990341577,0.0,58.48002482295206,3.0965988407353526,42.126462176561425,0.0,0.6587915284293016,1.7439792992965102,0.43350921247273694,0.4368721930505302,0.7815022589472689,4.058016344667149,528
2022-11-18,278.4499816894531,281.5490676405468,276.00589441916804,281.45132801777515,53588600,QQQ,55.61273658305384,54.13973848335052,0.0,0.0,1.0,2.3924590271848274,0.4156887379594729,1.9767702892253545,0.0,274.32618236809833,271.9337233409135,274.57116790577606,298.0000640642175,0.014126806588112498,-0.06560428916737222,0.0,0.0,0.8308410698016956,0.87939460129456,0.0,47.498095647207606,0.1484728115908478,40.863302919501436,0.0,0.6587915284293016,1.7439792992965102,0.43350921247273694,0.4368721930505302,0.7815022589472689,4.058016344667149,528
2022-11-18,376.9466247558594,378.6408512891868,374.1007122482851,378.5742173860638,92922500,SPY,58.943126081432155,57.85785247918429,0.0,0.0,1.0,5.175928203396438,3.6801417510820857,1.4957864523143525,0.0,371.4549098691957,366.2789816657993,365.4014220993804,379.87889788884013,0.031595943415181786,-0.00771896820085751,0.0,0.0,0.778218421745953,0.8218223559866532,0.0,51.766859857807106,1.4999375568294386,42.84395041079312,0.0,0.6587915284293016,1.7439792992965102,0.43350921247273694,0.4368721930505302,0.7815022589472689,4.058016344667149,528
2022-11-21,316.7345275878906,318.238094404947,315.30615488467055,317.3077751628232,2304100,DIA,66.83375071251021,65.93987371195348,0.0,0.0,1.0,6.946309721240027,6.677554715239,0.26875500600102686,0.0,312.46135346172446,305.51504374048443,300.183862817208,301.99341526065234,0.05513509159138529,0.04881269452353834,0.0,0.0,0.7841344102662328,0.6837371464537871,0.0,58.48002482295206,3.0965988407353526,42.126462176561425,0.0,0.6452968378715714,1.7121559805392657,0.4396491345891527,0.3482078995917805,0.7815022589472689,4.058016344667149,529
2022-11-21,275.5855407714844,278.21535143793466,274.7545450656288,277.0617493138327,40083500,QQQ,52.9934679074518,54.86732620859037,0.0,0.0,1.0,2.3157014790024846,0.7956912861680753,1.5200101928344094,0.0,274.5199298147731,272.2042283357706,274.61094723384304,297.77703398170274,0.0035489973996245374,-0.07452385737572344,0.0,0.0,0.7809648569246894,0.8338981100116795,0.0,47.498095647207606,0.1484728115908478,40.863302919501436,0.0,0.6452968378715714,1.7121559805392657,0.4396491345891527,0.3482078995917805,0.7815022589472689,4.058016344667149,529
2022-11-21,375.5759582519531,376.7466989172969,373.73896579052973,375.6235663390515,51243200,SPY,57.64047425095137,58.27290222493813,0.0,0.0,1.0,5.121270714589855,3.96836754378364,1.1529031708062147,0.0,372.0889173126968,366.96764659810697,365.80042351712837,379.83608256907013,0.026723683479735028,-0.011215691485398402,0.0,0.0,0.7537426512324044,0.7860328798945265,0.0,51.766859857807106,1.4999375568294386,42.84395041079312,0.0,0.6452968378715714,1.7121559805392657,0.4396491345891527,0.3482078995917805,0.7815022589472689,4.058016344667149,529
2022-11-22,320.4087829589844,320.5591424730923,317.9937103361396,318.4635730634227,4389400,DIA,70.03144808567549,67.07142608500773,1.0,0.0,1.0,7.065751240245845,6.755194020240369,0.31055722000547625,0.0,313.68403492284136,306.6182836825955,300.97699694041495,302.176652750188,0.06456236262605936,0.060335998969017084,0.0,0.0,0.9066323691893299,0.793071060073653,0.0,58.48002482295206,3.0965988407353526,42.126462176561425,0.0,0.6923354315067747,1.7141312745956803,0.3808809202419778,0.22337798068208825,0.7815022589472689,4.014524292333173,530
2022-11-22,279.55462646484375,279.711021746378,274.187392210329,276.31865831799763,41873400,QQQ,56.08021653088442,56.43096518305388,0.0,0.0,1.0,2.545796258911082,1.1457122807166766,1.4000839781944054,0.0,275.2944985301686,272.7487022712575,274.8048170076078,297.5957164939728,0.01728430203282947,-0.06062281487675395,0.0,0.0,0.7885328625553241,0.8001129297605697,0.0,47.498095647207606,0.1484728115908478,40.863302919501436,0.0,0.6923354315067747,1.7141312745956803,0.3808809202419778,0.22337798068208825,0.7815022589472689,4.014524292333173,530
2022-11-22,380.63006591796875,380.79188693120494,376.1089535381112,377.5176474312929,60429000,SPY,61.05799290269599,59.734925271540725,0.0,0.0,1.0,5.423262516208865,4.2593465382686855,1.1639159779401798,0.0,373.40294017504635,367.9796776588375,366.3819781210829,379.84398290089996,0.03888861529148984,0.0020694891914975443,0.0,0.0,0.8197432311436051,0.7839014347073207,0.0,51.766859857807106,1.4999375568294386,42.84395041079312,0.0,0.6923354315067747,1.7141312745956803,0.3808809202419778,0.22337798068208825,0.7815022589472689,4.014524292333173,530
2022-11-23,321.3391418457031,321.9311448130452,319.4972592423747,320.07988445598323,3108500,DIA,70.79916675119938,67.38914655340766,1.0,0.0,1.0,7.153026059601245,6.834760428112545,0.3182656314887007,0.0,314.8617436802047,307.70871762060347,301.77551242689685,302.3673242834767,0.06482841918310199,0.06274427174690304,0.0,0.0,0.943580049737359,0.8781156097309738,0.0,58.48002482295206,3.0965988407353526,42.126462176561425,0.0,0.5762807985481038,1.7286163178274956,0.33527004035925845,0.11371422002021574,0.7815022589472689,4.014524292333173,531
2022-11-23,282.3604736328125,282.9861443541074,279.3982415549333,279.5742086482621,46390000,QQQ,58.17131957595475,56.65957400349914,0.0,0.0,1.0,2.9208862878066384,1.500747082134669,1.4201392056719695,0.0,276.38157162288303,273.4606853350764,275.1011172674198,297.4441220376429,0.026387956681164778,-0.05071086394815862,0.0,0.0,0.8255657733765113,0.7983544976188416,0.0,47.498095647207606,0.1484728115908478,40.863302919501436,0.0,0.5762807985481038,1.7286163178274956,0.33527004035925845,0.11371422002021574,0.7815022589472689,4.014524292333173,531
2022-11-23,383.0286560058594,383.51406095455076,380.06850204043604,380.29692789864373,68261600,SPY,62.600140711914136,59.9868789913292,0.0,0.0,1.0,5.789402737979003,4.56535777821075,1.2240449597682534,0.0,374.88381953363296,369.09441679565396,367.03478901852515,379.8756711905016,0.043575888351354564,0.008300044078833956,0.0,0.0,0.8853875748625629,0.8196244857461906,0.0,51.766859857807106,1.4999375568294386,42.84395041079312,0.0,0.5762807985481038,1.7286163178274956,0.33527004035925845,0.11371422002021574,0.7815022589472689,4.014524292333173,531
2022-11-25,322.8144836425781,323.0776056274699,321.41430186706253,321.4706831011004,1498300,DIA,72.02311355047785,67.8088071012135,1.0,0.0,1.0,7.257578884093618,6.91932411930876,0.3382547647848586,0.0,316.08524213595445,308.8276632518608,302.60057012162946,302.57077860545786,0.06680064585742101,0.06690568444984364,1.0,0.0,1.0,0.9500708063088962,0.0,58.57695767883002,3.8512435891205876,42.126462176561425,0.0,0.5122769888140238,1.7470519491721401,0.3221129150202155,0.1312137018501567,0.7815022589472689,4.014524292333173,532
2022-11-25,280.50299072265625,281.47083963013006,280.0141733212983,280.7669413787728,15498800,QQQ,56.261586299997646,56.35595542230895,0.0,0.0,1.0,3.0332985137629294,1.8072573684603213,1.226041145302608,0.0,277.0156360997712,273.98233758600827,275.312955442135,297.275553566847,0.018851402296656935,-0.056420928808124104,0.0,0.0,0.8675991909602847,0.82723260896404,0.0,46.540024131446614,1.0016713590270108,40.863302919501436,0.0,0.5122769888140238,1.7470519491721401,0.3221129150202155,0.1312137018501567,0.7815022589472689,4.014524292333173,532
2022-11-25,382.9430236816406,383.4950916496888,382.19111210524926,382.4671170422372,30545400,SPY,62.50497322006867,60.02739551195722,0.0,0.0,1.0,6.0034575669156425,4.852977735951729,1.1504798309639135,0.0,376.1236970948649,370.12023952794925,367.6586413582551,379.90619211081145,0.04157221020814262,0.007993635360234909,0.0,0.0,0.9756198071552705,0.8935835377204794,0.0,50.992970318646066,2.4480194254431034,42.84395041079312,0.0,0.5122769888140238,1.7470519491721401,0.3221129150202155,0.1312137018501567,0.7815022589472689,4.014524292333173,532
2022-11-28,318.08770751953125,322.3070949428195,317.58027634642696,321.09484089521624,3089800,DIA,62.92323842148666,67.503621518053,0.0,0.0,1.0,6.879721276554278,6.911403550757864,-0.03168227420358605,-1.0,316.39331373342776,309.5135924568735,303.20790884311583,302.7251759080855,0.04907457306502662,0.050747452917857754,0.0,0.0,0.7508720279738851,0.8981506925704146,0.0,58.57695767883002,3.8512435891205876,42.126462176561425,0.0,0.5492911232704515,1.7180815947993742,0.3326386152914499,0.33070819524385536,0.7815022589472689,4.014524292333173,533
2022-11-28,276.38714599609375,280.5420941973852,275.45841076977536,278.52816875015134,38714200,QQQ,52.17426325369856,55.81487002863098,0.0,0.0,1.0,2.75847377227916,1.9975006492240892,0.7609731230550709,0.0,276.9189453145901,274.1604715423109,275.3550805618981,297.06770871539675,0.003748125627787923,-0.06961565364586912,0.0,0.0,0.7816704546370801,0.8249451396579587,0.0,46.540024131446614,1.0016713590270108,40.863302919501436,0.0,0.5492911232704515,1.7180815947993742,0.3326386152914499,0.33070819524385536,0.7815022589472689,4.014524292333173,533
2022-11-28,376.8323974609375,381.49627670237254,376.07092941217024,379.8591567063179,67881600,SPY,55.966529874590954,59.62958505373282,0.0,0.0,1.0,5.615291508540224,5.005440490469428,0.6098510180707963,0.0,376.2327279204145,370.6174364118743,368.01839649953683,379.87560708941965,0.023949892302222883,-0.00801106881223305,0.0,0.0,0.8474236795752477,0.9028103538643603,-1.0,50.992970318646066,2.4480194254431034,42.84395041079312,0.0,0.5492911232704515,1.7180815947993742,0.3326386152914499,0.33070819524385536,0.7815022589472689,4.014524292333173,533
2022-11-29,318.0782470703125,318.91458771991023,316.3209365746365,317.5613809204754,2943600,DIA,62.906107222448085,67.16305197279343,0.0,0.0,1.0,6.50452292966645,6.830027426539582,-0.32550449687313154,0.0,316.65253424679463,310.1480113171282,303.7910593618294,302.8779427853216,0.04702965169052713,0.050186237218881345,0.0,0.0,0.5012750538115475,0.7507156939284774,0.0,58.57695767883002,3.8512435891205876,42.126462176561425,0.0,0.5863052577268792,1.7362978085620029,0.3721095730577534,0.29337590800185215,0.7815022589472689,4.014524292333173,534
