date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2021-12-20,370.33758544921875,371.1255560766206,367.20514837555993,369.24804728232675,65336800,QQQ,-0.7070239479468796,42.50330428369804,376.06183734038024,0.11957645168716657,68.2300033569336,1793.699951171875,1.4190000295639038,22.8700008392334,0.08,21502.0,496
2021-12-20,428.099365234375,428.4945351603184,424.4862394814665,427.62890570329984,107134800,SPY,0.6959013310777209,44.30216550192801,430.5451657006646,0.5219012286151862,68.2300033569336,1793.699951171875,1.4190000295639038,22.8700008392334,0.08,21502.0,496
2021-12-21,327.8378601074219,327.9025273501789,324.69721399460354,325.2976270737153,4693300,DIA,0.16119940539158506,50.68694701220129,326.5014078549136,0.5801389029215105,71.12000274658203,1787.9000244140625,1.4869999885559082,21.010000228881836,0.08,21502.0,497
2021-12-21,378.6258850097656,378.9371901124146,369.8609215154893,373.6062015583831,48899500,QQQ,-0.665342896933339,49.446911781476615,376.1623882293758,0.2030384781916779,71.12000274658203,1787.9000244140625,1.4869999885559082,21.010000228881836,0.08,21502.0,497
2021-12-21,435.7019958496094,435.84312797159805,429.3507919289712,431.5148943716561,69806300,SPY,0.72323467206229,51.53466754889973,430.74739433395655,0.46394802284138753,71.12000274658203,1787.9000244140625,1.4869999885559082,21.010000228881836,0.08,21502.0,497
2021-12-22,330.1288146972656,330.28583155377703,327.1544305713964,327.87493215767574,2999500,DIA,0.35579984840416046,53.72259942152538,326.6436591036333,0.6061450538323617,72.76000213623047,1801.5999755859375,1.4570000171661377,18.6299991607666,0.08,21502.0,498
2021-12-22,383.23699951171875,383.4412804932483,377.67254707587614,378.3340481411925,37042200,QQQ,-0.2572663537106905,52.85787167584909,376.4398239659383,0.37963988382188013,72.76000213623047,1801.5999755859375,1.4570000171661377,18.6299991607666,0.08,21502.0,498
2021-12-22,440.0584716796875,440.1713773813337,435.2503599777173,435.44797367017134,58890200,SPY,1.0839328296825101,55.13017913573104,431.11253462202444,0.5535318662737693,72.76000213623047,1801.5999755859375,1.4570000171661377,18.6299991607666,0.08,21502.0,498
2021-12-23,331.94830322265625,333.0013584976546,330.8398551428776,331.05232108162005,2655000,DIA,0.6493542676228685,56.037285883122046,326.8516843632028,0.7218499710014389,73.79000091552734,1811.199951171875,1.4930000305175781,17.959999084472656,0.08,21502.0,499
2021-12-23,386.126220703125,387.5951377661711,383.42182085959166,383.5871812759535,29595500,QQQ,0.29586272936751357,54.910742280363486,376.8196826615142,0.6519436586162634,73.79000091552734,1811.199951171875,1.4930000305175781,17.959999084472656,0.08,21502.0,499
2021-12-23,442.7965393066406,444.2925972471357,440.9523458894644,441.0558332086626,56439700,SPY,1.5725999396013322,57.27553656546688,431.5707308841662,0.7493097080662534,73.79000091552734,1811.199951171875,1.4930000305175781,17.959999084472656,0.08,21502.0,499
2021-12-27,335.2369689941406,335.2738975519969,332.262585081855,332.5951112409948,2594300,DIA,1.1342907058457854,59.937728437866944,327.1805190546122,0.8592110336550345,75.56999969482422,1808.0999755859375,1.4809999465942383,17.68000030517578,0.08,21502.0,500
2021-12-27,392.50787353515625,392.50787353515625,387.3909031979328,387.4200861977094,32820700,QQQ,1.2349320348544666,59.14285717305237,377.4349058330296,0.8328869068374373,75.56999969482422,1808.0999755859375,1.4809999465942383,17.68000030517578,0.08,21502.0,500
2021-12-27,449.06304931640625,449.11008378457836,444.12322414632985,444.17025861450196,56808600,SPY,2.4374299559623864,61.779621367356306,432.25670415601877,0.8971503700550173,75.56999969482422,1808.0999755859375,1.4809999465942383,17.68000030517578,0.08,21502.0,500
2021-12-28,336.2253723144531,337.26918209668406,335.2093012387609,335.4124929021054,3048500,DIA,1.580147260423189,61.0560545827329,327.5352191824491,0.9444773855701577,75.9800033569336,1810.199951171875,1.4809999465942383,17.540000915527344,0.08,21502.0,501
2021-12-28,390.6886291503906,393.57786434825493,389.81310963024373,393.40276638176255,33113700,QQQ,1.8114718869799162,57.48635619343263,377.9546596886124,0.9057864372466189,75.9800033569336,1810.199951171875,1.4809999465942383,17.540000915527344,0.08,21502.0,501
2021-12-28,448.69610595703125,450.5214913868531,447.93396375035627,449.4958929694086,47274600,SPY,3.0579545161131705,61.371625703536886,432.9013865795879,0.9617619444023102,75.9800033569336,1810.199951171875,1.4809999465942383,17.540000915527344,0.08,21502.0,501
2021-12-29,337.0104675292969,337.74946146520216,336.04057146373304,336.14216727319337,3012200,DIA,1.9740863757584748,61.964287589357866,327.9067975489922,1.0,76.55999755859375,1805.0999755859375,1.5429999828338623,16.950000762939453,0.08,21502.0,502
2021-12-29,390.6302795410156,392.0894886983413,388.2566302700842,390.8248526370669,32248500,QQQ,2.2378786753676536,57.43079573471869,378.45174282007923,0.9325189717064942,76.55999755859375,1805.0999755859375,1.5429999828338623,16.950000762939453,0.08,21502.0,502
2021-12-29,449.27008056640625,450.28626060152465,447.8022490075834,448.7996209971791,54503000,SPY,3.5550591458553527,61.796627088003945,433.54329614769847,0.9922186297792068,76.55999755859375,1805.0999755859375,1.5429999828338623,16.950000762939453,0.08,21502.0,502
2021-12-30,336.2990417480469,338.7468962543156,335.8648918401636,337.7954649484933,2863200,DIA,2.2034795077789227,60.585436003087494,328.2359051646414,0.9760692504151316,76.98999786376953,1812.699951171875,1.5149999856948853,17.329999923706055,0.08,21502.0,503
2021-12-30,389.4629211425781,392.5953579163481,388.8792315554268,390.41625210349576,23850100,QQQ,2.4533325698089925,56.259285212311525,378.88355373468704,0.8747535581781515,76.98999786376953,1812.699951171875,1.5149999856948853,17.329999923706055,0.08,21502.0,503
2021-12-30,448.02801513671875,450.7002217741406,447.56697399413,449.69343150623797,55329000,SPY,3.8049329480332403,60.25176344457483,434.1113243433463,0.9627833399146954,76.98999786376953,1812.699951171875,1.5149999856948853,17.329999923706055,0.08,21502.0,503
2021-12-31,335.6063537597656,336.9180219235655,335.2276247294486,335.781863022345,3133800,DIA,2.302835432572863,59.20403393559553,328.5249423644502,0.9281634862004532,75.20999908447266,1827.5,1.5119999647140503,17.219999313354492,0.08,21502.0,504
2021-12-31,387.03094482421875,390.15364435086724,386.53480417213575,388.7917216357938,34752900,QQQ,2.400173463763565,53.79721211289332,379.20305926760983,0.8008504490207023,75.20999908447266,1827.5,1.5119999647140503,17.219999313354492,0.08,21502.0,504
2021-12-31,446.89892578125,448.68666632067624,446.6260799179109,447.5387725895835,65237400,SPY,3.8672721555934686,58.812424790564805,434.61279890953864,0.9137047665326458,75.20999908447266,1827.5,1.5119999647140503,17.219999313354492,0.08,21502.0,504
2022-01-03,337.78631591796875,337.94336090418955,334.6641341743199,336.5485330603188,5624100,DIA,2.528335369945296,62.130461995568446,328.88813348419603,0.9281634862004532,76.08000183105469,1799.4000244140625,1.628000020980835,16.600000381469727,0.08,21502.0,505
2022-01-03,390.75677490234375,391.0097140063851,386.0873171654606,388.19828992742805,40575900,QQQ,2.6283894015696774,56.90854365074007,379.65614615524646,0.7903883873805576,76.08000183105469,1799.4000244140625,1.628000020980835,16.600000381469727,0.08,21502.0,505
2022-01-03,449.4864501953125,449.61819265083415,445.8545162929149,448.15975083339737,72668200,SPY,4.078454141492216,61.10551967764804,435.19607935211803,0.9005366484026968,76.08000183105469,1799.4000244140625,1.628000020980835,16.600000381469727,0.08,21502.0,505
2022-01-04,339.8091735839844,341.0469561001668,339.1995144599443,339.3196026769143,5462200,DIA,2.8375637344640268,64.6635191051464,329.31640956654064,0.9520942357853213,76.98999786376953,1814.0,1.6679999828338623,16.90999984741211,0.08,21502.0,506
2022-01-04,385.6884460449219,391.3404472631714,382.5949296886275,391.3015267055708,58027200,QQQ,2.3729267727451884,51.79853097088188,379.8927069352338,0.7010279285771333,76.98999786376953,1814.0,1.6679999828338623,16.90999984741211,0.08,21502.0,506
2022-01-04,449.33587646484375,451.62233155714586,447.4822648058163,450.9072238974489,71178700,SPY,4.185420423837115,60.893061697016826,435.75058119967593,0.9127557203127162,76.98999786376953,1814.0,1.6679999828338623,16.90999984741211,0.08,21502.0,506
2022-01-05,336.31768798828125,341.3150236524015,336.21609217537195,339.661554616277,7638000,DIA,2.7689766935098987,57.51280907774449,329.5909695046481,0.8911878483811625,77.8499984741211,1824.5999755859375,1.7050000429153442,19.729999542236328,0.08,21502.0,507
2022-01-05,373.8398132324219,385.1243744200862,373.58687404571776,384.00562320978617,75739800,QQQ,1.2005460070251956,42.24779765231134,379.6553385547314,0.47478170861568003,77.8499984741211,1824.5999755859375,1.7050000429153442,19.729999542236328,0.08,21502.0,507
2022-01-05,440.7076721191406,449.74050080120287,440.61357447061033,448.96894028365364,104538900,SPY,3.5332390115004273,50.13590772276493,435.94497692200787,0.7474364081576504,77.8499984741211,1824.5999755859375,1.7050000429153442,19.729999542236328,0.08,21502.0,507
2022-01-06,334.7472839355469,336.83487433388694,334.35006246092655,336.33605707511134,7019800,DIA,2.5584107205384043,54.588796817073316,329.79317791370295,0.7378810851469396,79.45999908447266,1788.699951171875,1.7330000400543213,19.610000610351562,0.08,21502.0,508
2022-01-06,373.5770568847656,376.8165184216376,369.7928558939074,372.0205905872242,70814300,QQQ,0.24737201176748158,42.0625789525515,379.4169745676739,0.18620746100156638,79.45999908447266,1788.699951171875,1.7330000400543213,19.610000610351562,0.08,21502.0,508
2022-01-06,440.2936706542969,443.0035221624816,437.9319546066855,440.2466361867598,86858900,SPY,2.9489800785823945,49.682385933668634,436.1155139311173,0.529784025473079,79.45999908447266,1788.699951171875,1.7330000400543213,19.610000610351562,0.08,21502.0,508
2022-01-07,334.67352294921875,336.11452618469343,333.5835383820826,334.2855757187598,5806300,DIA,2.3583976348788838,54.44877274737583,329.9845639935271,0.5824435796166618,78.9000015258789,1797.0,1.7710000276565552,18.760000228881836,0.08,21502.0,509
2022-01-07,369.5301513671875,375.26973173594047,367.7596666339239,373.58676631105357,72652300,QQQ,-0.8250658549993091,39.211258250469335,379.0292560107921,0.0,78.9000015258789,1797.0,1.7710000276565552,18.760000228881836,0.08,21502.0,509
2022-01-07,438.5530090332031,441.4792825603523,437.1980831419466,440.30313360714865,85111600,SPY,2.3187645450855143,47.72752724635127,436.2111019743364,0.2789325510242708,78.9000015258789,1797.0,1.7710000276565552,18.760000228881836,0.08,21502.0,509
2022-01-10,333.269287109375,333.66648034955875,329.25109536707356,333.52792784597443,8091800,DIA,2.0627970861280573,51.728412943397174,330.11337666473685,0.38276077086586696,78.2300033569336,1798.4000244140625,1.7799999713897705,19.399999618530273,0.08,21502.0,510
2022-01-10,369.7733154296875,370.28893116706166,359.2670213392742,364.6271924939485,91770500,QQQ,-1.6364947900160018,39.476739282379945,378.66627794878804,0.004439868454470721,78.2300033569336,1798.4000244140625,1.7799999713897705,19.399999618530273,0.08,21502.0,510
2022-01-10,438.00726318359375,438.2236562011222,429.62367048499374,435.36328278709937,119362000,SPY,1.7550459875895967,47.10176283961979,436.2815396688171,0.16777847344884603,78.2300033569336,1798.4000244140625,1.7799999713897705,19.399999618530273,0.08,21502.0,510
2022-01-11,334.8858947753906,335.0798683360226,330.4150875096505,333.1770049019603,7310900,DIA,1.9366537111920934,54.54405967132261,330.3005342377037,0.27529246952560804,81.22000122070312,1818.5999755859375,1.746000051498413,18.40999984741211,0.08,21502.0,511
2022-01-11,375.3281555175781,375.49351597304263,366.9620149157509,369.043805080659,68295700,QQQ,-1.8104590507243188,45.34851140379646,378.5353711867798,0.10707845048971076,81.22000122070312,1818.5999755859375,1.746000051498413,18.40999984741211,0.08,21502.0,511
2022-01-11,441.9967346191406,442.0908322693714,434.75164626994354,437.7437907456816,74303100,SPY,1.611634058625441,52.050925765489474,436.5056649609867,0.1775307797843304,81.22000122070312,1818.5999755859375,1.746000051498413,18.40999984741211,0.08,21502.0,511
2022-01-12,335.26470947265625,336.7518874668505,334.082347151584,335.98521107159496,4493200,DIA,1.8459721401700904,55.20344319413135,330.49520777632927,0.18694700199224737,82.63999938964844,1827.199951171875,1.725000023841858,17.6200008392334,0.08,21502.0,512
2022-01-12,376.8165283203125,379.5890322281386,374.54016512828366,377.89632906917427,54576400,QQQ,-1.8073932302550588,46.83678560807241,378.46796558417327,0.23460672669109384,82.63999938964844,1827.199951171875,1.725000023841858,17.6200008392334,0.08,21502.0,512
2022-01-12,443.1916809082031,445.2429062617321,441.2345819172256,443.7280116585806,67605400,SPY,1.5762314358166805,53.4556002505906,436.7678616647991,0.256393438909184,82.63999938964844,1827.199951171875,1.725000023841858,17.6200008392334,0.08,21502.0,512
2022-01-13,333.6480407714844,337.2782575826874,332.955250012565,336.4284218482659,6418100,DIA,1.6249235811258131,51.753096934635465,330.6188482859432,0.16274472717699132,82.12000274658203,1821.199951171875,1.7109999656677246,20.309999465942383,0.08,21502.0,513
2022-01-13,367.3900146484375,378.8788541706966,366.4561289540999,378.1978779155955,77994000,QQQ,-2.5363667609173604,39.50005292370402,378.03353613571306,0.23499662083881753,82.12000274658203,1821.199951171875,1.7109999656677246,20.309999465942383,0.08,21502.0,513
2022-01-13,437.0851745605469,444.94185525916146,436.0595761258511,444.2926187440994,91173100,SPY,1.0434028752751487,46.03391561925914,436.78030530776965,0.256393438909184,82.12000274658203,1821.199951171875,1.7109999656677246,20.309999465942383,0.08,21502.0,513
2022-01-14,331.7453308105469,332.3549621527211,329.21431490112707,330.88624844890995,8575400,DIA,1.2814366097072138,47.95418461681791,330.6630240712218,0.09018645841813976,83.81999969482422,1816.5,1.7719999551773071,19.190000534057617,0.08,21502.0,514
2022-01-14,369.6761169433594,370.006867509756,364.6661409463367,364.8704516363952,80121200,QQQ,-2.89622826983657,41.87791173751957,377.7057942066012,0.18099714861615554,83.81999969482422,1816.5,1.7719999551773071,19.190000534057617,0.08,21502.0,514
2022-01-14,437.263916015625,437.6120514809011,432.7286791584299,433.94247281173614,95890900,SPY,0.6283125479025102,46.26906877561592,436.7992704335679,0.1491010730202287,83.81999969482422,1816.5,1.7719999551773071,19.190000534057617,0.08,21502.0,514
2022-01-18,326.8588562011719,328.2536564877083,325.7226686155527,328.22594597048555,8166100,DIA,0.607915377110487,39.861628775918135,330.51384101749437,0.0006360981484449435,85.43000030517578,1812.300048828125,1.8650000095367432,22.790000915527344,0.08,21502.0,515
2022-01-18,360.4732666015625,365.9890899163701,359.71447907712337,363.868379872128,75450900,QQQ,-3.8792961087075923,35.781179689567594,377.03000881032517,0.053468872414772474,85.43000030517578,1812.300048828125,1.8650000095367432,22.790000915527344,0.08,21502.0,515
2022-01-18,429.5201110839844,432.7851012078921,428.40983354006795,432.5780978764357,109709100,SPY,-0.3218003532514331,38.45172021510725,436.5138132041725,0.004972772965342127,85.43000030517578,1812.300048828125,1.8650000095367432,22.790000915527344,0.08,21502.0,515
2022-01-19,323.6257019042969,328.4290348422776,323.49636741567673,327.83786798071407,7386500,DIA,-0.18461545133692425,35.582889058375,330.2437179150161,0.0,86.95999908447266,1843.0999755859375,1.8270000219345093,23.850000381469727,0.08,21502.0,516
2022-01-19,356.5140686035156,364.50080012803306,356.25139189864086,362.02986377818786,81791500,QQQ,-4.921130909847307,33.52024108416505,376.2254621355483,0.04863910981257818,86.95999908447266,1843.0999755859375,1.8270000219345093,23.850000381469727,0.08,21502.0,516
2022-01-19,425.06024169921875,432.45585270815616,424.78736709556773,431.06331069209193,109357600,SPY,-1.4182966187151465,34.8045414325027,436.0646535373116,0.004972772965342127,86.95999908447266,1843.0999755859375,1.8270000219345093,23.850000381469727,0.08,21502.0,516
2022-01-20,320.8361511230469,327.9672816734472,320.3558261288845,324.6696176003142,8968700,DIA,-1.0259685507463132,32.35583686727854,329.8747937270957,0.0,86.9000015258789,1842.5,1.8329999446868896,25.59000015258789,0.08,21502.0,517
