date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,wti,gold,bond_yield,vix,fed_rate,m2,day
2022-03-18,322.1505432128906,322.3825131291811,317.9379616043964,318.83800601226903,5903900,DIA,58.970224875754504,45.8632927759586,0.0,0.0,1.0,-1.1306362944437183,-3.1116235018924416,1.9809872074487234,0.0,313.31355759911406,314.4441938935578,317.867425852833,316.9471099306559,0.013474540049412464,0.016417355196496806,0.0,0.0,1.0,0.9645826026594086,0.0,1.6080505686967808,2.130906800406354,-1.0313072311706282,0.5243698247182192,-0.8754230887165521,4.118489751778988,358
2022-03-18,341.9317321777344,342.2235919275438,332.2620336171164,333.419675676324,85446300,QQQ,55.58976267022396,43.39756388780601,0.0,0.0,1.0,-3.998186654737367,-6.6407273134434535,2.6425406587060865,0.0,328.1675984931993,332.1657851479367,341.23211240643974,347.82950526453766,0.0020502752990062146,-0.016955930987849352,0.0,0.0,1.0,0.8364289062205134,0.0,1.6080505686967808,2.130906800406354,-1.0313072311706282,0.5243698247182192,-0.8754230887165521,4.118489751778988,358
2022-03-18,419.55670166015625,419.8776045343294,412.6666654946888,413.40286121868064,106345500,SPY,57.417731577389084,45.36587780798714,0.0,0.0,1.0,-2.0816180910519506,-4.64387563362363,2.56225754257168,0.0,406.6688675331228,408.75048562417476,414.3199326441392,410.86876054197927,0.01263943296813314,0.021145294927549782,0.0,0.0,1.0,0.8983356345703156,0.0,1.6080505686967808,2.130906800406354,-1.0313072311706282,0.5243698247182192,-0.8754230887165521,4.118489751778988,358
2022-03-21,320.5267639160156,322.8371752938701,318.54108777790566,321.6123673012027,4329900,DIA,56.778910978090245,48.42550393930357,0.0,0.0,1.0,-0.47147298809397853,-2.5835933991327495,2.112120411038771,0.0,314.4232816478681,314.8947546359621,317.97171362001666,316.9827283782715,0.00803546412009563,0.011180531998938675,0.0,0.0,0.9710731549283258,0.990357718309442,-1.0,1.8941394793316193,2.1317847386435536,-0.8848255449812091,0.4847042138940948,-0.8754230887165521,4.118489751778988,359
2022-03-21,340.9810791015625,343.31872462820326,336.5980383257074,341.0979851574126,73799100,QQQ,54.96611140701545,45.7089787513824,0.0,0.0,1.0,-2.679866683064006,-5.848555187367564,3.1686885043035584,0.0,330.13890320217826,332.81876988524226,341.2222679631112,347.76136172062746,-0.0007068379885887044,-0.01949694061904402,0.0,0.0,0.9902977681928418,0.9595922302082047,0.0,1.8941394793316193,2.1317847386435536,-0.8848255449812091,0.4847042138940948,-0.8754230887165521,4.118489751778988,359
2022-03-21,419.4339904785156,421.38772166865976,415.93231566706595,419.3867810928451,88349800,SPY,57.318843855512284,47.85290858307518,0.0,0.0,1.0,-0.9091237524812072,-3.896925257395146,2.987801504913939,0.0,408.63273260164476,409.54185635412597,414.5204839317618,410.953986710502,0.011853471027894167,0.020634922746198766,0.0,0.0,0.9985338345127263,0.9822366035865833,0.0,1.8941394793316193,2.1317847386435536,-0.8848255449812091,0.4847042138940948,-0.8754230887165521,4.118489751778988,359
2022-03-22,323.0320129394531,323.5701706404747,321.84429988438086,322.0855576382721,4430800,DIA,59.292284986874776,50.29424119979074,0.0,0.0,1.0,0.25018733627877054,-2.0168372520504456,2.267024588329216,0.0,315.74770184657353,315.49751451029476,318.1701567305828,317.0429202644524,0.015280679554705107,0.018890479150283822,0.0,0.0,0.9710731549283258,0.9807154366188838,0.0,1.8802591421401849,2.1144464631181243,-0.8339518149628726,0.41587272584740737,-0.8754230887165521,4.139098192043382,360
2022-03-22,347.68218994140625,348.5490720835401,341.0979103437439,341.4777583376518,63345900,QQQ,58.500387364554804,47.43148171946253,0.0,0.0,1.0,-1.0818935706479351,-4.895222864023639,3.8133292933757037,0.0,332.83787039282873,333.91976396347667,341.4755982367699,347.7605739417298,0.018175798612505498,-0.00022539645433371642,0.0,0.0,0.9902977681928418,0.9935318454618943,-1.0,1.8802591421401849,2.1144464631181243,-0.8339518149628726,0.41587272584740737,-0.8754230887165521,4.139098192043382,360
2022-03-22,424.3419189453125,425.27631330286863,420.8213779356856,420.8213779356856,74650400,SPY,60.266342756549236,49.68275005382129,0.0,0.0,1.0,0.4113732138640671,-3.0352655631433034,3.4466387770073705,0.0,411.0495305006705,410.63815728680646,414.9056382460187,411.0871999665698,0.022743197077737764,0.03224308365675355,0.0,0.0,0.9985338345127261,0.9990225563418172,-1.0,1.8802591421401849,2.1144464631181243,-0.8339518149628726,0.41587272584740737,-0.8754230887165521,4.139098192043382,360
2022-03-23,318.64306640625,321.45453984018155,318.58739590788554,320.8143007923586,4098700,DIA,53.430319495476134,51.63442526490476,0.0,0.0,1.0,0.46262419362261653,-1.5209449629158334,1.98356915653845,0.0,316.1931425480622,315.7305183544396,318.18870220805996,317.05884211660964,0.0014279708708605607,0.004996625481454656,0.0,0.0,0.8946657125123806,0.945604007456344,0.0,2.0024829445893566,2.149342431750999,-0.8795626948455919,0.4893706385403531,-0.8754230887165521,4.139098192043382,361
2022-03-23,342.6855163574219,348.3640045280012,342.6270782050995,344.80887821456724,70615500,QQQ,55.03224363417974,48.979539794761905,0.0,0.0,1.0,-0.21618610670077487,-3.959415512559066,3.7432294058582913,0.0,334.35289284892,334.5690789556208,341.5230460062072,347.71007585631384,0.003403783038388388,-0.014450428238289785,0.0,0.0,0.9427961267437303,0.9744638877098044,0.0,2.0024829445893566,2.149342431750999,-0.8795626948455919,0.4893706385403531,-0.8754230887165521,4.139098192043382,361
2022-03-23,418.8771667480469,423.3037890750717,418.79222440449075,421.8125310374547,79426100,SPY,55.65743910753358,51.120885217842066,0.0,0.0,1.0,1.0053279471007954,-2.2271468610944836,3.232474808195279,0.0,412.25378223103615,411.24845428393536,415.06138446178454,411.1647120738482,0.009193296290885522,0.01875757925649385,0.0,0.0,0.9378842427351666,0.9783173039202061,0.0,2.0024829445893566,2.149342431750999,-0.8795626948455919,0.4893706385403531,-0.8754230887165521,4.139098192043382,361
2022-03-24,322.0298767089844,322.0298767089844,318.6709572441209,319.6452194520799,3550000,DIA,56.96599275628495,53.56703401195616,0.0,0.0,1.0,0.893964157929247,-1.0379631387468173,1.9319272966760643,0.0,317.09110164974254,316.1971374918133,318.3393365022139,317.10830514737955,0.01159310139714646,0.015520159774173897,0.0,0.0,0.8932706391230436,0.9196698355212499,0.0,1.9026216461377696,2.2042102227117653,-0.8620200004771431,0.26771001615247103,-0.8754230887165521,4.139098192043382,362
2022-03-24,350.3023376464844,350.35105593205935,342.4518273333575,344.6043789419513,53555300,QQQ,59.02049501202385,51.33931369709463,0.0,0.0,1.0,1.0721480616924168,-2.9531027977087696,4.025250859401186,0.0,336.80665358700685,335.73450552531443,341.86733195288474,347.7358695059673,0.024673330573633533,0.0073805102250834856,0.0,0.0,0.9524983585508885,0.9618640844958201,0.0,1.9026216461377696,2.2042102227117653,-0.8620200004771431,0.26771001615247103,-0.8754230887165521,4.139098192043382,362
2022-03-24,425.1914367675781,425.200884406194,419.7832397355188,420.8969665486931,64736900,SPY,59.51047320954843,53.31695041073357,0.0,0.0,1.0,1.9629228200311104,-1.3891329248693647,3.352055744900475,0.0,414.2441906212734,412.2812678012423,415.4586414149529,411.30428147378586,0.023426628748117084,0.03376370224990558,0.0,0.0,0.9294037521511037,0.9552739431329987,0.0,1.9026216461377696,2.2042102227117653,-0.8620200004771431,0.26771001615247103,-0.8754230887165521,4.139098192043382,362
2022-03-25,323.40313720703125,324.12688210304873,321.22261466241594,322.7164871039941,3206200,DIA,58.34689515506625,55.64556825210578,0.0,0.0,1.0,1.3312687946754522,-0.5641167520623636,1.8953855467378158,0.0,318.06218404317156,316.7309152484961,318.53791692201065,317.1709402922517,0.015273598609649275,0.019649331395357295,0.0,0.0,0.8809480112876322,0.8896281209743521,0.0,1.9627698720213826,2.1870916326774874,-0.7295725116075656,0.16737932730109928,-0.8754230887165521,4.139098192043382,363
2022-03-25,350.01007080078125,351.29576956009686,345.71468839424256,350.2438234026969,57584200,QQQ,58.804975869471306,53.98186285309704,0.0,0.0,1.0,2.0459937379935127,-1.9532834905683134,3.999277228561826,0.0,338.83794854297213,336.7919548049786,342.18665504495914,347.7584983745724,0.022863006609051457,0.0064745288374912936,0.0,0.0,0.9496082521441783,0.9483009124795988,0.0,1.9627698720213826,2.1870916326774874,-0.7295725116075656,0.16737932730109928,-0.8754230887165521,4.139098192043382,363
2022-03-25,427.2679138183594,427.5416361124458,423.2471369609336,425.8238364518409,77101300,SPY,60.71926190709024,55.82722956352921,0.0,0.0,1.0,2.85645061546586,-0.5400162168023198,3.39646683226818,0.0,416.247840343902,413.39138972843614,415.9217501366552,411.46312358666717,0.0272795632302862,0.038411194893783036,0.0,0.0,0.9294037521511037,0.9322305823457911,0.0,1.9627698720213826,2.1870916326774874,-0.7295725116075656,0.16737932730109928,-0.8754230887165521,4.139098192043382,363
2022-03-28,324.2847595214844,324.2847595214844,320.4711864618541,322.67025744562915,2962400,DIA,59.25092604175843,56.963554655047524,0.0,0.0,1.0,1.7290440788099772,-0.10548458588789539,1.8345286646978727,0.0,319.0195033475274,317.2904592687174,318.76328329846064,317.24172456318934,0.017321556503902418,0.02220084690307558,0.0,0.0,0.9566563423867721,0.910291664265816,0.0,1.6566317488668012,2.155926566666291,-0.7427296369466087,0.029716351207724357,-0.8754230887165521,4.139098192043382,364
2022-03-28,355.4255676269531,355.5229744553533,348.7633507609772,350.00033128092554,56833900,QQQ,61.6028335292112,56.1271309233945,0.0,0.0,1.0,3.21766751908649,-0.9190932886373528,4.136760807723842,0.0,341.38988994050766,338.17222242142117,342.7058280873903,347.83478762086474,0.037115620736742495,0.02182294662937,0.0,0.0,0.9971098935932897,0.9664055014294521,0.0,1.6566317488668012,2.155926566666291,-0.7427296369466087,0.029716351207724357,-0.8754230887165521,4.139098192043382,364
2022-03-28,430.3070373535156,430.3070373535156,424.7855555376232,426.6732396590378,68529800,SPY,62.48458167523629,57.737133643003716,0.0,0.0,1.0,3.766393066369176,0.3212656398319793,3.4451274265371965,0.0,418.4107937299964,414.6444006636272,416.4858790471203,411.6506252161881,0.03318517866203964,0.045320985793546875,0.0,0.0,0.9900533439286634,0.9496202827436234,0.0,1.6566317488668012,2.155926566666291,-0.7427296369466087,0.029716351207724357,-0.8754230887165521,4.139098192043382,364
2022-03-29,327.51373291015625,328.20035489825455,324.87855768603816,327.22609243856675,4711800,DIA,62.46420263402272,58.027216901315995,0.0,0.0,1.0,2.2785690979112587,0.37132615087193543,1.9072429470393233,0.0,320.32630789562415,318.0477387977129,319.1064381851938,317.3439336014676,0.02634636509616044,0.03204661640534231,0.0,0.0,0.9869782608477836,0.9415275381740628,0.0,1.5903146476548795,2.095352579027432,-0.8102689893525953,-0.05544795687784346,-0.8754230887165521,4.139098192043382,365
2022-03-29,361.5424499511719,362.1658003352849,356.54577837759877,359.3119607292245,68073000,QQQ,64.53293467807707,57.77625603579622,0.0,0.0,1.0,4.586933401714305,0.18211204943297865,4.404821352281326,0.0,344.4902837883022,339.9033503865879,343.4445191408719,347.97118227091755,0.052695354858397686,0.03900112529918708,0.0,0.0,0.9971098935932897,0.9812760131102524,0.0,1.5903146476548795,2.095352579027432,-0.8102689893525953,-0.05544795687784346,-0.8754230887165521,4.139098192043382,365
2022-03-29,435.63031005859375,436.12112638537604,431.50572468711965,434.18623279666707,86581500,SPY,65.41634980420133,59.28027055185136,0.0,0.0,1.0,4.861037617580337,1.229220035381651,3.6318175821986856,0.0,421.0599500882421,416.19891247066175,417.2366410475703,411.88922904546575,0.044084500740016144,0.05763948008095976,0.0,0.0,1.0,0.9731523653599221,0.0,1.5903146476548795,2.095352579027432,-0.8102689893525953,-0.05544795687784346,-0.8754230887165521,4.139098192043382,365
2022-03-30,326.7248840332031,327.9775268644302,325.16605346469595,326.75271928204677,3909800,DIA,61.19462955159519,58.52159849721368,0.0,0.0,1.0,2.620213927844361,0.8211037062664206,1.7991102215779404,0.0,321.31070422448244,318.6904902966381,319.40520076746867,317.4372763918331,0.022916606392590595,0.02925808760375618,0.0,0.0,0.980814221541757,0.9748162749254377,0.0,1.728346726301815,2.142538879253691,-0.8471087311765029,-0.005282612452157594,-0.8754230887165521,4.139098192043382,366
2022-03-30,357.5489501953125,361.3378593665474,356.0684672576992,359.6820322233208,68757700,QQQ,61.246873964731556,58.81073534772099,0.0,0.0,1.0,5.288877535479912,1.2034651466423654,4.085412388837547,0.0,346.4993093893807,341.2104318539008,343.9976340841833,348.0664834442946,0.03939363172426042,0.027243263003044953,0.0,0.0,0.9628830863814325,0.9857009578560039,-1.0,1.728346726301815,2.142538879253691,-0.8471087311765029,-0.005282612452157594,-0.8754230887165521,4.139098192043382,366
2022-03-30,432.9404296875,435.30003519309184,430.83565120715195,434.4883159212036,79666900,SPY,62.747906378198444,60.1709922523621,0.0,0.0,1.0,5.44869132334145,2.073114292973611,3.3755770303678387,0.0,422.88771618043563,417.4390248570942,417.85247589619496,412.09869372847106,0.03610832688963955,0.0505746227207442,0.0,0.0,0.9674058566953532,0.9858197335413387,-1.0,1.728346726301815,2.142538879253691,-0.8471087311765029,-0.005282612452157594,-0.8754230887165521,4.139098192043382,366
2022-03-31,321.8165588378906,326.21472862214,321.75162876845195,325.7507886929279,3978900,DIA,53.85942218665733,57.95373153175845,0.0,0.0,1.0,2.4664770818371267,1.1501783813805617,1.316298700456565,0.0,321.3885280111606,318.92205092932346,319.49976382905385,317.48085134154513,0.007251319941746069,0.013656595281336033,0.0,0.0,0.8558453685735848,0.9412126169877085,-1.0,1.4376312327112932,2.176995744813398,-0.8743000538353874,0.13821345007853625,-0.8091460748099992,4.139098192043382,367
2022-03-31,353.11712646484375,358.0456081653354,352.27946351656954,357.69494957263856,67011400,QQQ,57.73341477655307,59.048918915090894,0.0,0.0,1.0,5.425025860808944,2.047777289475681,3.3772485713332627,0.0,347.5174350932981,342.09240923248916,344.35526123636606,348.1167385987279,0.025444261246421115,0.014364112125845655,0.0,0.0,0.8860807340062525,0.9486912379936582,0.0,1.4376312327112932,2.176995744813398,-0.8743000538353874,0.13821345007853625,-0.8091460748099992,4.139098192043382,367
2022-03-31,426.27691650390625,432.997068540125,425.8238618663555,432.1759304126346,121699900,SPY,56.58957436851041,60.07897478470891,0.0,0.0,1.0,5.315448117216931,2.7215810578222754,2.593867059394656,0.0,423.40913161481575,418.0936834975988,418.1828461161052,412.2397705720078,0.01935533813253012,0.03405092602400072,0.0,0.0,0.859589749122932,0.9423318686060949,0.0,1.4376312327112932,2.176995744813398,-0.8743000538353874,0.13821345007853625,-0.8091460748099992,4.139098192043382,367
2022-04-01,322.91131591796875,323.22679151290777,320.34107188229626,323.04120430805807,3560200,DIA,55.15071208900823,57.77282054408267,0.0,0.0,1.0,2.4052510341529683,1.401192911935043,1.0040581222179252,0.0,321.62280307374647,319.2175520395935,319.6335501854819,317.53488581494236,0.010254761211971549,0.01693177771389739,0.0,0.0,0.6941335780141874,0.8435977227098431,0.0,1.398689159248536,2.110934978078462,-0.8304431087888527,0.029716351207724357,-0.8091460748099992,4.139098192043382,368
2022-04-01,352.44512939453125,354.1593648604611,349.269850841836,353.3801696236196,54527800,QQQ,57.19761993504899,59.296864307094616,0.0,0.0,1.0,5.416264516232047,2.7214747348269546,2.6947897814050927,0.0,348.27554190887247,342.8592773926404,344.6725109680588,348.1598071638603,0.02255073491251738,0.012308492084653727,0.0,0.0,0.7761266744669122,0.8750301649515323,0.0,1.398689159248536,2.110934978078462,-0.8304431087888527,0.029716351207724357,-0.8091460748099992,4.139098192043382,368
2022-04-01,427.48504638671875,427.9947004651948,423.9173238184881,427.85312988784034,89048800,SPY,57.40579842335613,60.08863640335824,0.0,0.0,1.0,5.246855417973791,3.226635929852579,2.020219488121212,0.0,424.0361954258778,418.789340007904,418.5476382835803,412.39146485872135,0.021353383189043507,0.03660013073541233,0.0,0.0,0.7268828050622109,0.8512928036268318,0.0,1.398689159248536,2.110934978078462,-0.8304431087888527,0.029716351207724357,-0.8091460748099992,4.139098192043382,368
2022-04-04,324.0525817871094,324.08970489052825,321.07409694110265,322.5679974499278,3829900,DIA,56.516913836075915,57.46444597177169,0.0,0.0,1.0,2.4209127922333096,1.6051368879946963,0.8157759042386132,0.0,321.9966151834946,319.5757023912613,319.8068455424085,317.59973851118286,0.013275939223564452,0.020317533339843426,0.0,0.0,0.5055338732812286,0.6851709399563336,0.0,1.5533005131984519,2.1331015120447847,-0.7997434982067736,-0.09394690591090728,-0.8091460748099992,4.139098192043382,369
2022-04-04,359.7014465332031,359.7111961332405,353.01976027347615,353.28273195497076,45950200,QQQ,61.366928859306455,59.61536891762258,0.0,0.0,1.0,5.926527912412212,3.362485370344006,2.5640425420682056,0.0,350.0333733895387,344.1068454771265,345.26188099022136,348.2746493466399,0.04182206706853552,0.03280972993009919,0.0,0.0,0.7421395378909431,0.8014489821213692,0.0,1.5533005131984519,2.1331015120447847,-0.7997434982067736,-0.09394690591090728,-0.8091460748099992,4.139098192043382,369
2022-04-04,431.1470947265625,431.2509323439472,426.86207198374484,427.683210068739,59601000,SPY,59.868949251357215,60.04448156944802,0.0,0.0,1.0,5.425450687352281,3.66639888135252,1.7590518059997615,0.0,425.13017993367544,419.70472924632315,419.04173461467764,412.57808804148596,0.02888819683561145,0.04500725371340946,0.0,0.0,0.626333039646279,0.7376018646104737,0.0,1.5533005131984519,2.1331015120447847,-0.7997434982067736,-0.09394690591090728,-0.8091460748099992,4.139098192043382,369
